TimeStamp,AccX,AccY,AccZ
26:38.1,-1.34E+00,5.20E-01,-1.50E-01
26:38.2,-1.12E+00,9.60E-01,-2.60E-01
26:38.3,-5.90E-01,1.02E+00,-4.60E-01
26:38.4,-4.60E-01,8.20E-01,-4.00E-02
26:38.5,6.00E-02,1.10E-01,3.00E-02
26:38.6,-1.90E-01,1.30E-01,-1.50E-01
26:38.7,-5.00E-01,6.10E-01,-1.90E-01
26:38.8,-1.09E+00,4.10E-01,-1.70E-01
26:38.9,-1.14E+00,-9.00E-02,-2.00E-01
26:39.0,-1.63E+00,1.30E-01,-2.60E-01
26:39.1,-6.80E-01,-4.00E-02,-3.20E-01
26:39.2,-8.90E-01,-1.70E-01,-3.10E-01
26:39.3,-8.40E-01,-2.40E-01,-1.70E-01
26:39.4,-9.40E-01,-4.80E-01,-3.30E-01
26:39.5,-8.00E-01,-4.00E-01,-2.20E-01
26:39.6,-9.00E-01,-3.60E-01,-2.70E-01
26:39.7,-8.80E-01,-3.60E-01,-3.10E-01
26:39.8,-6.90E-01,-2.20E-01,-2.80E-01
26:39.9,-7.90E-01,-2.80E-01,-2.30E-01
26:40.0,-9.60E-01,-4.40E-01,-2.70E-01
26:40.1,-8.50E-01,-2.90E-01,-3.20E-01
26:40.2,-8.50E-01,-4.60E-01,-2.30E-01
26:40.3,-8.90E-01,-2.20E-01,-2.70E-01
26:40.4,-8.90E-01,-2.90E-01,-3.20E-01
26:40.5,-9.00E-01,-3.20E-01,-2.60E-01
26:40.6,-8.90E-01,-2.80E-01,-3.20E-01
26:40.7,-7.20E-01,-3.40E-01,-3.20E-01
26:40.8,-9.00E-01,-3.30E-01,-2.30E-01
26:40.9,-8.00E-01,-3.10E-01,-3.30E-01
26:41.0,-8.90E-01,-3.30E-01,-2.40E-01
26:41.1,-8.60E-01,-2.40E-01,-2.20E-01
26:41.2,-8.50E-01,-2.40E-01,-3.20E-01
26:41.3,-8.30E-01,-3.00E-01,-3.30E-01
26:41.4,-9.50E-01,-2.80E-01,-3.10E-01
26:41.5,-8.50E-01,-2.30E-01,-3.40E-01
26:41.6,-8.90E-01,-1.80E-01,-2.40E-01
26:41.7,-8.50E-01,-2.40E-01,-2.50E-01
26:41.8,-9.70E-01,-1.80E-01,-2.50E-01
26:41.9,-8.50E-01,-1.80E-01,-2.60E-01
26:42.0,-9.00E-01,-2.40E-01,-2.50E-01
26:42.1,-9.70E-01,-3.20E-01,-2.30E-01
26:42.2,-8.50E-01,-3.30E-01,-2.40E-01
26:42.3,-9.10E-01,-2.40E-01,-2.30E-01
26:42.4,-8.90E-01,-2.40E-01,-2.50E-01
26:42.5,-8.10E-01,-2.70E-01,-2.50E-01
26:42.6,-8.60E-01,-2.70E-01,-1.80E-01
26:42.7,-8.50E-01,-2.40E-01,-2.70E-01
26:42.8,-7.90E-01,-2.30E-01,-2.80E-01
26:42.9,-8.70E-01,-1.70E-01,-2.20E-01
26:43.0,-8.10E-01,-2.50E-01,-2.60E-01
26:43.1,-8.50E-01,-2.40E-01,-2.40E-01
26:43.2,-8.30E-01,-3.20E-01,-2.70E-01
26:43.3,-9.00E-01,-2.30E-01,-2.60E-01
26:43.4,-8.60E-01,-3.30E-01,-2.50E-01
26:43.5,-9.20E-01,-1.70E-01,-3.40E-01
26:43.6,-9.10E-01,-3.30E-01,-2.70E-01
26:43.7,-9.60E-01,-2.60E-01,-1.80E-01
26:43.8,-9.00E-01,-2.60E-01,-2.40E-01
26:43.9,-9.10E-01,-2.60E-01,-2.40E-01
26:44.0,-8.00E-01,-2.20E-01,-2.50E-01
26:44.1,-8.90E-01,-2.50E-01,-2.40E-01
26:44.2,-8.50E-01,-2.50E-01,-2.50E-01
26:44.3,-8.60E-01,-1.80E-01,-2.30E-01
26:44.4,-9.00E-01,-2.10E-01,-2.60E-01
26:44.5,-7.80E-01,-2.20E-01,-2.70E-01
26:44.6,-8.80E-01,-1.70E-01,-3.10E-01
26:44.7,-9.00E-01,-2.60E-01,-2.30E-01
26:44.8,-9.60E-01,-2.80E-01,-2.40E-01
26:44.9,-8.70E-01,-1.60E-01,-2.70E-01
26:45.0,-9.00E-01,-2.70E-01,-2.60E-01
26:45.1,-8.80E-01,-2.50E-01,-3.30E-01
26:45.2,-9.60E-01,-2.80E-01,-2.60E-01
26:45.3,-7.90E-01,-2.50E-01,-2.50E-01
26:45.4,-8.40E-01,-1.80E-01,-2.50E-01
26:45.5,-8.50E-01,-2.60E-01,-2.70E-01
26:45.6,-8.70E-01,-2.20E-01,-2.70E-01
26:45.7,-8.70E-01,-2.70E-01,-1.70E-01
26:45.8,-8.10E-01,-1.70E-01,-2.40E-01
26:45.9,-8.50E-01,1.00E-02,-1.40E-01
26:46.0,-1.33E+00,6.90E-01,-6.00E-02
26:46.1,-1.16E+00,5.30E-01,-2.70E-01
26:46.2,-1.82E+00,3.50E-01,-1.40E-01
26:46.3,-1.14E+00,2.90E-01,-1.90E-01
26:46.4,-8.00E-02,3.40E-01,-1.30E-01
26:46.5,3.10E-01,2.70E-01,-7.00E-02
26:46.6,1.00E-01,2.80E-01,1.10E-01
26:46.7,-8.30E-01,2.10E-01,9.00E-02
26:46.8,-8.20E-01,3.00E-01,-1.90E-01
26:46.9,-1.55E+00,4.50E-01,-8.00E-02
26:47.0,-1.41E+00,4.00E-02,-1.90E-01
26:47.1,-1.07E+00,-3.80E-01,-1.40E-01
26:47.2,-9.50E-01,-1.70E-01,-2.70E-01
26:47.3,-7.90E-01,-9.00E-02,-1.80E-01
26:47.4,-8.30E-01,-8.00E-02,-1.20E-01
26:47.5,-8.30E-01,-8.00E-02,-1.80E-01
26:47.6,-9.10E-01,-2.60E-01,-3.20E-01
26:47.7,-8.00E-01,-1.60E-01,-2.50E-01
26:47.8,-9.50E-01,-2.20E-01,-2.80E-01
26:47.9,-8.80E-01,-2.90E-01,-2.70E-01
26:48.0,-9.00E-01,-2.60E-01,-1.80E-01
26:48.1,-8.60E-01,-1.80E-01,-1.80E-01
26:48.2,-9.50E-01,-2.50E-01,-2.60E-01
26:48.3,-8.50E-01,-2.60E-01,-1.90E-01
26:48.4,-1.01E+00,-2.40E-01,-2.60E-01
26:48.5,-8.50E-01,-2.00E-01,-2.10E-01
26:48.6,-8.00E-01,-2.50E-01,-1.20E-01
26:48.7,-9.40E-01,-2.20E-01,-2.50E-01
26:48.8,-8.80E-01,-1.80E-01,-2.20E-01
26:48.9,-8.00E-01,-2.50E-01,-1.60E-01
26:49.0,-9.50E-01,-3.20E-01,-2.00E-01
26:49.1,-9.10E-01,-2.70E-01,-2.20E-01
26:49.2,-9.70E-01,-1.80E-01,-1.20E-01
26:49.3,-9.00E-01,-1.80E-01,-2.00E-01
26:49.4,-9.70E-01,-2.70E-01,-2.50E-01
26:49.5,-8.20E-01,-1.80E-01,-2.10E-01
26:49.6,-8.40E-01,-2.70E-01,-1.60E-01
26:49.7,-9.60E-01,-3.30E-01,-1.80E-01
26:49.8,-8.80E-01,-2.50E-01,-1.70E-01
26:49.9,-8.50E-01,-2.60E-01,-2.80E-01
26:50.0,-8.50E-01,-1.60E-01,-1.50E-01
26:50.1,-8.50E-01,-2.30E-01,-2.20E-01
26:50.2,-8.40E-01,-2.60E-01,-1.60E-01
26:50.3,-8.10E-01,-2.10E-01,-1.70E-01
26:50.4,-8.60E-01,-1.80E-01,-1.40E-01
26:50.5,-8.80E-01,-2.60E-01,-2.60E-01
26:50.6,-8.20E-01,-2.70E-01,-2.50E-01
26:50.7,-8.70E-01,-2.80E-01,-1.90E-01
26:50.8,-8.90E-01,-2.50E-01,-1.10E-01
26:50.9,-9.00E-01,-2.10E-01,-2.10E-01
26:51.0,-8.00E-01,-2.60E-01,-2.00E-01
26:51.1,-8.90E-01,-1.60E-01,-2.10E-01
26:51.2,-8.70E-01,-2.50E-01,-1.60E-01
26:51.3,-8.90E-01,-1.90E-01,-2.80E-01
26:51.4,-7.30E-01,-1.80E-01,-1.90E-01
26:51.5,-9.40E-01,-1.70E-01,-2.00E-01
26:51.6,-8.70E-01,-2.60E-01,-1.20E-01
26:51.7,-8.50E-01,-1.80E-01,-1.70E-01
26:51.8,-8.00E-01,-2.10E-01,-1.80E-01
26:51.9,-9.00E-01,-2.60E-01,-1.60E-01
26:52.0,-9.20E-01,-2.60E-01,-1.90E-01
26:52.1,-8.60E-01,-2.50E-01,-2.50E-01
26:52.2,-7.80E-01,-1.80E-01,-2.00E-01
26:52.3,-8.40E-01,-2.00E-01,-2.70E-01
26:52.4,-8.80E-01,-1.90E-01,-2.00E-01
26:52.5,-7.40E-01,4.10E-01,-1.00E-01
26:52.6,-1.33E+00,3.80E-01,-3.00E-01
26:52.7,-1.85E+00,9.80E-01,-2.80E-01
26:52.8,-1.21E+00,3.80E-01,-4.30E-01
26:52.9,-8.30E-01,8.20E-01,-1.70E-01
26:53.0,-8.00E-02,2.50E-01,-1.30E-01
26:53.1,1.40E-01,1.10E-01,2.20E-01
26:53.2,1.40E-01,4.10E-01,2.10E-01
26:53.3,-3.60E-01,5.60E-01,-1.10E-01
26:53.4,-5.90E-01,4.60E-01,-3.40E-01
26:53.5,-1.77E+00,8.50E-01,-2.00E-01
26:53.6,-1.26E+00,-1.20E-01,-3.70E-01
26:53.7,-1.11E+00,-1.00E-01,-1.70E-01
26:53.8,-1.08E+00,-1.80E-01,-3.10E-01
26:53.9,-1.02E+00,-2.80E-01,-3.40E-01
26:54.0,-7.90E-01,-2.20E-01,-2.60E-01
26:54.1,-9.40E-01,-2.40E-01,-2.80E-01
26:54.2,-9.40E-01,-2.10E-01,-2.80E-01
26:54.3,-8.50E-01,-1.20E-01,-3.20E-01
26:54.4,-9.40E-01,-1.80E-01,-2.50E-01
26:54.5,-9.00E-01,-1.60E-01,-2.80E-01
26:54.6,-8.50E-01,-2.10E-01,-2.30E-01
26:54.7,-7.90E-01,-1.40E-01,-3.30E-01
26:54.8,-7.50E-01,-1.30E-01,-2.30E-01
26:54.9,-1.19E+00,3.80E-01,-3.20E-01
26:55.0,-1.24E+00,5.30E-01,-3.10E-01
26:55.1,-1.39E+00,6.30E-01,-5.30E-01
26:55.2,-6.70E-01,1.40E-01,-1.80E-01
26:55.3,-1.50E-01,8.00E-02,-2.50E-01
26:55.4,-8.50E-01,3.90E-01,-2.90E-01
26:55.5,-1.12E+00,2.60E-01,-2.10E-01
26:55.6,-1.29E+00,7.00E-02,-3.20E-01
26:55.7,-1.31E+00,3.00E-02,-3.10E-01
26:55.8,-9.60E-01,-1.70E-01,-3.80E-01
26:55.9,-7.90E-01,-3.40E-01,-3.30E-01
26:56.0,-9.50E-01,-3.00E-01,-2.90E-01
26:56.1,-8.80E-01,-1.60E-01,-3.40E-01
26:56.2,-8.90E-01,-3.20E-01,-3.10E-01
26:56.3,-8.90E-01,-2.60E-01,-2.30E-01
26:56.4,-7.90E-01,-2.50E-01,-3.20E-01
26:56.5,-8.30E-01,-2.80E-01,-3.20E-01
26:56.6,-8.20E-01,-1.70E-01,-3.10E-01
26:56.7,-8.50E-01,-3.10E-01,-3.20E-01
26:56.8,-9.00E-01,-3.20E-01,-2.40E-01
26:56.9,-7.90E-01,-2.70E-01,-2.30E-01
26:57.0,-9.20E-01,-2.50E-01,-3.20E-01
26:57.1,-9.10E-01,-1.20E-01,-3.30E-01
26:57.2,-8.60E-01,-1.70E-01,-2.50E-01
26:57.3,-8.60E-01,-2.00E-01,-2.70E-01
26:57.4,-9.60E-01,-2.70E-01,-2.30E-01
26:57.5,-8.90E-01,-2.00E-01,-3.00E-01
26:57.6,-8.10E-01,-2.00E-01,-2.30E-01
26:57.7,-8.50E-01,-1.90E-01,-2.70E-01
26:57.8,-8.80E-01,-1.80E-01,-2.40E-01
26:57.9,-9.00E-01,-2.60E-01,-2.20E-01
26:58.0,-9.00E-01,-1.80E-01,-2.40E-01
26:58.1,-9.60E-01,-2.00E-01,-2.80E-01
26:58.2,-8.50E-01,-1.00E-01,-2.40E-01
26:58.3,-9.40E-01,-2.10E-01,-3.20E-01
26:58.4,-8.70E-01,-1.60E-01,-3.30E-01
26:58.5,-9.30E-01,-2.60E-01,-2.80E-01
26:58.6,-9.20E-01,-1.70E-01,-3.20E-01
26:58.7,-8.70E-01,-1.70E-01,-2.40E-01
26:58.8,-9.60E-01,-2.30E-01,-2.80E-01
26:58.9,-7.80E-01,-2.10E-01,-3.40E-01
26:59.0,-9.10E-01,-1.70E-01,-2.70E-01
26:59.1,-8.80E-01,-2.00E-01,-2.80E-01
26:59.2,-9.60E-01,-1.90E-01,-2.30E-01
26:59.3,-9.00E-01,-1.30E-01,-2.80E-01
26:59.4,-9.50E-01,-1.80E-01,-3.30E-01
26:59.5,-9.70E-01,-2.30E-01,-2.60E-01
26:59.6,-8.80E-01,-2.00E-01,-2.20E-01
26:59.7,-9.80E-01,8.00E-02,-2.80E-01
26:59.8,-1,3.70E-01,-2.50E-01
26:59.9,-1.56E+00,9.40E-01,-2.50E-01
27:00.0,-6.20E-01,8.70E-01,-3.10E-01
27:00.1,-6.60E-01,6.70E-01,-4.50E-01
27:00.2,-5.00E-02,7.20E-01,-3.00E-02
27:00.3,8.00E-02,3.60E-01,2.00E-02
27:00.4,-9.00E-02,5.90E-01,-6.00E-02
27:00.5,-7.40E-01,5.00E-01,-2.70E-01
27:00.6,-1.27E+00,2.00E-01,-1.60E-01
27:00.7,-1.48E+00,-3.00E-02,-3.30E-01
27:00.8,-1.29E+00,-1.20E-01,-4.00E-01
27:00.9,-9.30E-01,-1.30E-01,-3.80E-01
27:01.0,-6.70E-01,-1.10E-01,-3.40E-01
27:01.1,-8.10E-01,-3.10E-01,-2.40E-01
27:01.2,-8.90E-01,-3.10E-01,-2.50E-01
27:01.3,-8.00E-01,-3.40E-01,-2.40E-01
27:01.4,-8.50E-01,-3.00E-01,-2.30E-01
27:01.5,-8.70E-01,-3.20E-01,-3.20E-01
27:01.6,-8.50E-01,-2.70E-01,-2.70E-01
27:01.7,-8.80E-01,-2.60E-01,-2.40E-01
27:01.8,-8.30E-01,-2.40E-01,-2.30E-01
27:01.9,-8.50E-01,-1.80E-01,-3.20E-01
27:02.0,-8.70E-01,-2.90E-01,-3.20E-01
27:02.1,-8.10E-01,-2.80E-01,-1.80E-01
27:02.2,-8.80E-01,-2.40E-01,-2.50E-01
27:02.3,-9.40E-01,-2.40E-01,-2.40E-01
27:02.4,-8.70E-01,-2.10E-01,-2.40E-01
27:02.5,-9.00E-01,-2.20E-01,-2.40E-01
27:02.6,-9.00E-01,-1.90E-01,-2.20E-01
27:02.7,-8.70E-01,-2.60E-01,-3.30E-01
27:02.8,-8.50E-01,-2.80E-01,-2.70E-01
27:02.9,-8.80E-01,-2.40E-01,-2.50E-01
27:03.0,-8.50E-01,-1.70E-01,-2.70E-01
27:03.1,-8.50E-01,-1.70E-01,-2.20E-01
27:03.2,-8.80E-01,-2.80E-01,-2.30E-01
27:03.3,-8.10E-01,-2.30E-01,-2.20E-01
27:03.4,-8.00E-01,-2.70E-01,-2.70E-01
27:03.5,-8.80E-01,-2.60E-01,-2.70E-01
27:03.6,-9.00E-01,-1.90E-01,-2.30E-01
27:03.7,-8.50E-01,-2.30E-01,-2.30E-01
27:03.8,-8.50E-01,-2.70E-01,-2.80E-01
27:03.9,-8.00E-01,-1.70E-01,-2.50E-01
27:04.0,-8.80E-01,-2.60E-01,-2.20E-01
27:04.1,-8.70E-01,-2.50E-01,-2.50E-01
27:04.2,-9.50E-01,-2.60E-01,-1.70E-01
27:04.3,-9.60E-01,-1.70E-01,-2.70E-01
27:04.4,-8.70E-01,-2.70E-01,-2.40E-01
27:04.5,-9.00E-01,-1.60E-01,-2.60E-01
27:04.6,-8.40E-01,-1.60E-01,-2.80E-01
27:04.7,-9.00E-01,-2.40E-01,-2.40E-01
27:04.8,-8.70E-01,-1.70E-01,-2.70E-01
27:04.9,-8.80E-01,-1.90E-01,-2.70E-01
27:05.0,-9.50E-01,-2.70E-01,-2.60E-01
27:05.1,-8.60E-01,-2.60E-01,-2.60E-01
27:05.2,-8.40E-01,-1.70E-01,-2.40E-01
27:05.3,-8.90E-01,-2.10E-01,-2.80E-01
27:05.4,-8.50E-01,-2.80E-01,-2.40E-01
27:05.5,-8.00E-01,-1.90E-01,-2.30E-01
27:05.6,-9.10E-01,-2.10E-01,-2.40E-01
27:05.7,-9.00E-01,-1.60E-01,-2.70E-01
27:05.8,-8.40E-01,-2.60E-01,-2.20E-01
27:05.9,-8.80E-01,-2.00E-01,-2.20E-01
27:06.0,-8.50E-01,-2.10E-01,-2.50E-01
27:06.1,-8.60E-01,-1.80E-01,-2.70E-01
27:06.2,-8.60E-01,-2.70E-01,-2.70E-01
27:06.3,-8.70E-01,-2.00E-01,-2.80E-01
27:06.4,-8.50E-01,-2.60E-01,-2.60E-01
27:06.5,-9.20E-01,-2.30E-01,-2.30E-01
27:06.6,-8.60E-01,-2.30E-01,-1.70E-01
27:06.7,-8.10E-01,-2.70E-01,-2.60E-01
27:06.8,-8.10E-01,-2.20E-01,-2.20E-01
27:06.9,-8.50E-01,-2.30E-01,-2.60E-01
27:07.0,-8.50E-01,-2.60E-01,-2.50E-01
27:07.1,-9.10E-01,-1.80E-01,-2.30E-01
27:07.2,-8.50E-01,7.00E-02,-1.70E-01
27:07.3,-1.33E+00,7.50E-01,-1.30E-01
27:07.4,-9.10E-01,1.08E+00,-1.50E-01
27:07.5,-7.60E-01,1,-2.70E-01
27:07.6,-4.00E-01,8.20E-01,-1.70E-01
27:07.7,0,6.90E-01,-1.00E-02
27:07.8,1.70E-01,2.40E-01,4.00E-02
27:07.9,-2.50E-01,3.50E-01,-9.00E-02
27:08.0,-4.20E-01,5.40E-01,-2.20E-01
27:08.1,-1.39E+00,2.40E-01,-1.50E-01
27:08.2,-1.42E+00,1.10E-01,-2.00E-01
27:08.3,-1.11E+00,-1.00E-02,-3.20E-01
27:08.4,-1.01E+00,-6.00E-02,-2.90E-01
27:08.5,-9.10E-01,-2.10E-01,-2.90E-01
27:08.6,-1.08E+00,-2.90E-01,-2.40E-01
27:08.7,-1.02E+00,-2.90E-01,-3.30E-01
27:08.8,-8.50E-01,-2.60E-01,-2.90E-01
27:08.9,-9.20E-01,-1.20E-01,-2.40E-01
27:09.0,-8.80E-01,-1.30E-01,-3.30E-01
27:09.1,-9.10E-01,-1.20E-01,-3.30E-01
27:09.2,-9.40E-01,-2.70E-01,-2.40E-01
27:09.3,-8.10E-01,-1.80E-01,-2.90E-01
27:09.4,-8.60E-01,-1.40E-01,-3.30E-01
27:09.5,-9.30E-01,-2.50E-01,-2.50E-01
27:09.6,-8.80E-01,-2.60E-01,-3.20E-01
27:09.7,-8.60E-01,-2.00E-01,-2.20E-01
27:09.8,-9.50E-01,-1.80E-01,-2.30E-01
27:09.9,-8.50E-01,-2.20E-01,-3.10E-01
27:10.0,-8.50E-01,-1.70E-01,-3.20E-01
27:10.1,-9.40E-01,-2.70E-01,-2.90E-01
27:10.2,-8.90E-01,-1.70E-01,-3.20E-01
27:10.3,-8.80E-01,-1.60E-01,-3.20E-01
27:10.4,-8.00E-01,-2.10E-01,-2.30E-01
27:10.5,-9.00E-01,-1.90E-01,-2.50E-01
27:10.6,-8.30E-01,-2.70E-01,-2.40E-01
27:10.7,-8.60E-01,-1.80E-01,-2.40E-01
27:10.8,-8.80E-01,-2.10E-01,-2.40E-01
27:10.9,-8.50E-01,-2.60E-01,-2.30E-01
27:11.0,-9.60E-01,-1.10E-01,-3.30E-01
27:11.1,-8.00E-01,-1.60E-01,-3.30E-01
27:11.2,-8.70E-01,-1.70E-01,-2.50E-01
27:11.3,-9.00E-01,-1.90E-01,-2.60E-01
27:11.4,-8.80E-01,-1.70E-01,-2.30E-01
27:11.5,-8.50E-01,-2.00E-01,-3.40E-01
27:11.6,-8.90E-01,-2.20E-01,-2.50E-01
27:11.7,-8.00E-01,-2.00E-01,-2.20E-01
27:11.8,-9.60E-01,-2.20E-01,-3.20E-01
27:11.9,-8.90E-01,-1.90E-01,-3.30E-01
27:12.0,-9.00E-01,-1.80E-01,-2.70E-01
27:12.1,-8.70E-01,-2.00E-01,-2.80E-01
27:12.2,-9.00E-01,-1.60E-01,-2.40E-01
27:12.3,-9.00E-01,-1.00E-01,-3.40E-01
27:12.4,-8.50E-01,-1.70E-01,-2.40E-01
27:12.5,-8.90E-01,-1.90E-01,-2.20E-01
27:12.6,-8.60E-01,-1.70E-01,-2.40E-01
27:12.7,-9.50E-01,-2.10E-01,-2.30E-01
27:12.8,-9.40E-01,-1.60E-01,-3.10E-01
27:12.9,-9.30E-01,-1.20E-01,-3.20E-01
27:13.0,-9.60E-01,-2.00E-01,-3.20E-01
27:13.1,-8.70E-01,-1.70E-01,-2.40E-01
27:13.2,-8.50E-01,-2.00E-01,-2.20E-01
27:13.3,-8.60E-01,-2.00E-01,-2.40E-01
27:13.4,-8.80E-01,-1.90E-01,-3.20E-01
27:13.5,-8.50E-01,-2.10E-01,-2.30E-01
27:13.6,-9.00E-01,-2.10E-01,-2.50E-01
27:13.7,-9.10E-01,-2.00E-01,-1.80E-01
27:13.8,-9.50E-01,-1.10E-01,-2.40E-01
27:13.9,-8.70E-01,-2.00E-01,-3.30E-01
27:14.0,-8.80E-01,-1.70E-01,-3.30E-01
27:14.1,-7.90E-01,-1.90E-01,-2.70E-01
27:14.2,-8.50E-01,-2.00E-01,-3.30E-01
27:14.3,-9.50E-01,-2.00E-01,-3.40E-01
27:14.4,-9.70E-01,-1.80E-01,-2.40E-01
27:14.5,-8.80E-01,-2.10E-01,-3.40E-01
27:14.6,-9.80E-01,1.10E-01,-2.80E-01
27:14.7,-1.50E+00,5.40E-01,-2.90E-01
27:14.8,-1.37E+00,6.90E-01,-1.80E-01
27:14.9,-1.31E+00,6.10E-01,-6.00E-02
27:15.0,-3.40E-01,7.80E-01,-1.80E-01
27:15.1,-2.00E-02,7.40E-01,1.00E-02
27:15.2,2.80E-01,4.10E-01,1.60E-01
27:15.3,2.00E-01,4.60E-01,2.00E-01
27:15.4,-1.00E-01,7.10E-01,9.00E-02
27:15.5,-5.50E-01,6.90E-01,8.00E-02
27:15.6,-1.19E+00,8.90E-01,-3.00E-02
27:15.7,-9.70E-01,4.00E-01,-1.50E-01
27:15.8,-1.39E+00,3.80E-01,-2.10E-01
27:15.9,-1.11E+00,1.60E-01,-2.40E-01
27:16.0,-8.50E-01,1.00E-01,-2.80E-01
27:16.1,-9.50E-01,-1.90E-01,-3.00E-01
27:16.2,-7.90E-01,-2.70E-01,-3.20E-01
27:16.3,-9.20E-01,-2.40E-01,-3.30E-01
27:16.4,-9.40E-01,-3.40E-01,-3.30E-01
27:16.5,-9.60E-01,-2.20E-01,-3.90E-01
27:16.6,-8.20E-01,-1.70E-01,-2.50E-01
27:16.7,-9.40E-01,-2.80E-01,-2.40E-01
27:16.8,-8.90E-01,-1.20E-01,-3.80E-01
27:16.9,-8.80E-01,-1.80E-01,-3.40E-01
27:17.0,-8.00E-01,-2.60E-01,-3.30E-01
27:17.1,-8.20E-01,-1.70E-01,-3.20E-01
27:17.2,-8.70E-01,-2.00E-01,-2.90E-01
27:17.3,-8.70E-01,-1.10E-01,-3.30E-01
27:17.4,-8.60E-01,-1.20E-01,-2.30E-01
27:17.5,-8.00E-01,-1.70E-01,-2.80E-01
27:17.6,-8.50E-01,-1.90E-01,-2.50E-01
27:17.7,-9.50E-01,-2.50E-01,-2.70E-01
27:17.8,-8.70E-01,-1.60E-01,-2.50E-01
27:17.9,-8.50E-01,-2.70E-01,-2.40E-01
27:18.0,-8.60E-01,-1.80E-01,-2.60E-01
27:18.1,-9.00E-01,-3.20E-01,-2.60E-01
27:18.2,-8.70E-01,-2.80E-01,-3.30E-01
27:18.3,-9.50E-01,-1.60E-01,-3.20E-01
27:18.4,-9.70E-01,-1.60E-01,-2.70E-01
27:18.5,-7.80E-01,-2.00E-01,-3.20E-01
27:18.6,-8.70E-01,-2.00E-01,-2.20E-01
27:18.7,-8.90E-01,-2.80E-01,-3.00E-01
27:18.8,-7.80E-01,-2.70E-01,-3.20E-01
27:18.9,-8.50E-01,-1.90E-01,-2.20E-01
27:19.0,-9.00E-01,-1.80E-01,-2.40E-01
27:19.1,-9.00E-01,-2.70E-01,-2.20E-01
27:19.2,-8.10E-01,-2.10E-01,-2.90E-01
27:19.3,-8.90E-01,-1.00E-01,-3.40E-01
27:19.4,-8.90E-01,-2.20E-01,-3.40E-01
27:19.5,-8.80E-01,-2.30E-01,-3.00E-01
27:19.6,-8.50E-01,-2.20E-01,-2.50E-01
27:19.7,-8.90E-01,-2.70E-01,-2.80E-01
27:19.8,-8.10E-01,-2.00E-01,-2.90E-01
27:19.9,-8.50E-01,-1.60E-01,-2.80E-01
27:20.0,-8.70E-01,-2.50E-01,-2.40E-01
27:20.1,-8.10E-01,-1.60E-01,-2.80E-01
27:20.2,-8.90E-01,-2.80E-01,-2.40E-01
27:20.3,-9.60E-01,-1.10E-01,-3.30E-01
27:20.4,-8.10E-01,-1.10E-01,-3.30E-01
27:20.5,-8.40E-01,-2.10E-01,-2.70E-01
27:20.6,-8.50E-01,-1.90E-01,-2.30E-01
27:20.7,-8.70E-01,-1.80E-01,-3.20E-01
27:20.8,-9.20E-01,-1.80E-01,-2.40E-01
27:20.9,-9.20E-01,-1.20E-01,-2.70E-01
27:21.0,-9.50E-01,-2.60E-01,-3.20E-01
27:21.1,-8.50E-01,-2.50E-01,-3.30E-01
27:21.2,-9.10E-01,-1.80E-01,-2.90E-01
27:21.3,-9.60E-01,-1.60E-01,-2.30E-01
27:21.4,-9.00E-01,-2.20E-01,-3.20E-01
27:21.5,-8.70E-01,-2.50E-01,-2.50E-01
27:21.6,-8.50E-01,-2.70E-01,-2.20E-01
27:21.7,-9.40E-01,-1.90E-01,-3.20E-01
27:21.8,-9.10E-01,-2.50E-01,-2.40E-01
27:21.9,-9.70E-01,-2.00E-01,-2.30E-01
27:22.0,-9.50E-01,-1.80E-01,-2.40E-01
27:22.1,-9.40E-01,-2.00E-01,-2.80E-01
27:22.2,-9.60E-01,-2.50E-01,-2.40E-01
27:22.3,-8.80E-01,-1.80E-01,-2.40E-01
27:22.4,-9.00E-01,-2.00E-01,-3.30E-01
27:22.5,-9.30E-01,1.90E-01,-2.30E-01
27:22.6,-1.11E+00,6.40E-01,-1.70E-01
27:22.7,-1.34E+00,5.20E-01,-1.50E-01
27:22.8,-1.12E+00,9.60E-01,-2.60E-01
27:22.9,-5.90E-01,1.02E+00,-4.60E-01
27:23.0,-4.60E-01,8.20E-01,-4.00E-02
27:23.1,6.00E-02,1.10E-01,3.00E-02
27:23.2,-1.90E-01,1.30E-01,-1.50E-01
27:23.3,-5.00E-01,6.10E-01,-1.90E-01
27:23.4,-1.09E+00,4.10E-01,-1.70E-01
27:23.5,-1.14E+00,-9.00E-02,-2.00E-01
27:23.6,-1.63E+00,1.30E-01,-2.60E-01
27:23.7,-6.80E-01,-4.00E-02,-3.20E-01
27:23.8,-8.90E-01,-1.70E-01,-3.10E-01
27:23.9,-8.40E-01,-2.40E-01,-1.70E-01
27:24.0,-9.40E-01,-4.80E-01,-3.30E-01
27:24.1,-8.00E-01,-4.00E-01,-2.20E-01
27:24.2,-9.00E-01,-3.60E-01,-2.70E-01
27:24.3,-8.80E-01,-3.60E-01,-3.10E-01
27:24.4,-6.90E-01,-2.20E-01,-2.80E-01
27:24.5,-7.90E-01,-2.80E-01,-2.30E-01
27:24.6,-9.60E-01,-4.40E-01,-2.70E-01
27:24.7,-8.50E-01,-2.90E-01,-3.20E-01
27:24.8,-8.50E-01,-4.60E-01,-2.30E-01
27:24.9,-8.90E-01,-2.20E-01,-2.70E-01
27:25.0,-8.90E-01,-2.90E-01,-3.20E-01
